id,latitude,longitude
729,-7.278173753587309,112.7977712405974
730,-7.278173739275921,112.79777196223647
731,-7.27817372443079,112.79777268890457
732,-7.278173709224061,112.79777341125154
733,-7.278173694023366,112.79777413356611
734,-7.278173679018727,112.79777485915785
735,-7.2781736644140365,112.79777558458296
736,-7.278173650129777,112.79777630588521
737,-7.278173635745493,112.79777702807533
738,-7.278173620939583,112.79777775257071
739,-7.27817360541341,112.79777847999705
740,-7.2781735893494695,112.79777920795651
741,-7.2781735731129,112.79777993733795
742,-7.278173557078067,112.79778066905749
743,-7.278173541253095,112.7977814035504
744,-7.278173525970043,112.7977821284969
745,-7.278173510776385,112.79778285502964
746,-7.278173495297867,112.79778358468147
747,-7.278173479343838,112.79778431243409
748,-7.278173463118006,112.7977850384986
749,-7.278173446721119,112.79778575924796
750,-7.278173429920794,112.7977864889072
751,-7.278173413215164,112.79778721578818
752,-7.27817339672674,112.79778794001139
753,-7.278173380201189,112.79778866848834
754,-7.278173363472095,112.79778940135856
755,-7.27817334633633,112.79779013433621
756,-7.278173328358043,112.79779087465847
757,-7.278173309989071,112.79779161393444
758,-7.278173291912517,112.79779234366035
759,-7.278173273866555,112.79779308077711
760,-7.278173256393165,112.79779380485324
761,-7.2781732387317675,112.79779453549376
762,-7.278173220822842,112.79779526770605
763,-7.278173202794391,112.79779599405762
764,-7.278173184337312,112.79779672663634
765,-7.278173165774534,112.79779745334162
766,-7.278173147025192,112.79779817633892
767,-7.278173127980021,112.797798900268
768,-7.278173108297993,112.79779964453772
769,-7.278173089439182,112.79780036350037
770,-7.278173070279226,112.79780109536358
771,-7.278173051138602,112.79780183037907
772,-7.278173032129923,112.79780255839609
773,-7.278173013265896,112.79780327677561
774,-7.278172993727726,112.79780400788155
775,-7.278172973890237,112.79780473906851
776,-7.278172954545056,112.79780544691204
777,-7.278172934492311,112.79780617562349
778,-7.278172914868586,112.79780689511962
779,-7.278172894996303,112.79780762928277
780,-7.278172875587015,112.79780835821254
781,-7.278172856870332,112.79780907063005
782,-7.2781728374334325,112.79780980697925
783,-7.278172817896646,112.79781053865044
784,-7.278172797960703,112.79781126860438
785,-7.2781727769247215,112.79781201370724
786,-7.278172755660257,112.79781275384681
787,-7.2781727349757706,112.79781347802849
788,-7.2781727143827935,112.79781420850627
789,-7.278172694253165,112.79781493903914
790,-7.278172674140218,112.79781567696254
791,-7.278172654129091,112.79781640854479
792,-7.278172633904428,112.79781713318442
793,-7.2781726131833215,112.79781785530223
794,-7.278172591821201,112.7978185814026
795,-7.278172570197481,112.79781930631239
796,-7.278172548738752,112.79782002734143
797,-7.278172526899701,112.79782076959926
798,-7.278172506918809,112.7978214691632
799,-7.278172486257709,112.79782219988783
800,-7.278172465769356,112.79782292839167
801,-7.278172445164113,112.79782365202114
802,-7.278172423418228,112.7978243957449
803,-7.278172401345053,112.79782512738261
804,-7.2781723789657,112.79782586285778
805,-7.278172356183293,112.79782661726838
806,-7.278172334372018,112.79782735777003
807,-7.2781723127151885,112.79782809578653
808,-7.278172290627572,112.7978288458002
809,-7.2781722691230115,112.79782956839239
810,-7.278172245859745,112.79783032456515
811,-7.278172223092908,112.79783105459641
812,-7.278172199740415,112.79783179708187
813,-7.278172176975245,112.79783252165706
814,-7.2781721540011715,112.79783325568515
815,-7.278172131289423,112.79783398564173
816,-7.2781721085835205,112.79783471509394
817,-7.278171086714464,112.79783267193932
818,-7.27817106409674,112.79783340040821
819,-7.278171041283402,112.7978341325257
820,-7.278171017454831,112.79783489511308
821,-7.278170994808468,112.79783561386296
822,-7.278170971734647,112.79783634486817
823,-7.278170948675122,112.79783706953725
824,-7.278170925316134,112.79783780276752
825,-7.278170902300374,112.7978385275048
826,-7.278170879192905,112.79783925970564
827,-7.278170856012948,112.7978399968477
828,-7.278170833481674,112.79784071338632
829,-7.278170809913769,112.79784146235184
830,-7.278170786823194,112.79784219379913
831,-7.278170763816858,112.79784292441563
832,-7.278170740799161,112.79784365536972
833,-7.2781707173422365,112.79784440212934
834,-7.278170694229637,112.79784513940689
835,-7.278170671428757,112.79784587108404
836,-7.278170648857051,112.79784659915951
837,-7.278170626103977,112.79784733192733
838,-7.278170603391478,112.79784805740785
839,-7.278170579322734,112.79784881993413
840,-7.278170555649909,112.79784956192381
841,-7.278170532137693,112.79785029999502
842,-7.2781705089193895,112.79785103244183
843,-7.278170485979219,112.79785176448446
844,-7.2781704638641385,112.79785247707395
845,-7.278170441659073,112.7978531968229
846,-7.278170419593576,112.79785391008508
847,-7.278170397309537,112.79785462537343
848,-7.2781703749119995,112.7978553384201
849,-7.27817035162727,112.79785607657381
850,-7.278170329158731,112.79785678577606
851,-7.278170306136173,112.79785751519138
852,-7.278170283393378,112.79785823974636
853,-7.278170260619991,112.79785896946068
854,-7.278170238469527,112.79785968144077
855,-7.278170215450496,112.79786042404425
856,-7.2781701932953835,112.79786113924659
857,-7.27817017104706,112.79786186160412
858,-7.278170148962131,112.79786258169446
859,-7.278170126970751,112.7978632984486
860,-7.278170105003331,112.7978640091472
861,-7.278170082874639,112.79786471834291
862,-7.278170060218805,112.79786544085721
863,-7.278170038163322,112.79786614476406
864,-7.278170014969082,112.79786688950021
865,-7.2781699936419315,112.79786757558355
866,-7.278169970920526,112.7978683119973
867,-7.278169948357019,112.79786904387825
868,-7.278169926141552,112.79786976185878
869,-7.2781699033229605,112.79787049983159
870,-7.278169880649315,112.79787123689292
871,-7.278169858678673,112.79787195341673
872,-7.278169836561147,112.79787267258646
873,-7.278169814066871,112.79787339902418
874,-7.278169791614717,112.79787411901793
875,-7.278169768977892,112.79787484510905
876,-7.278169747053208,112.79787555315782
877,-7.278169725538846,112.7978762535283
878,-7.278169704117265,112.79787695361335
879,-7.278169682776411,112.79787765379409
880,-7.2781696614981675,112.79787835713473
881,-7.278169640275201,112.79787906453386
882,-7.27816961924756,112.79787976940867
883,-7.278169598247509,112.79788047444289
884,-7.278169577123534,112.79788118019133
885,-7.2781695558167145,112.79788188441182
886,-7.278169534222652,112.79788259098339
887,-7.278169512490911,112.7978832988136
888,-7.278169490870064,112.79788400622142
889,-7.278169469562594,112.79788470977014
890,-7.278169448276509,112.79788541725479
891,-7.278169426436772,112.79788614370234
892,-7.278169404355489,112.7978868785837
893,-7.27816938329945,112.79788757710268
894,-7.2781693619820365,112.79788828436782
895,-7.278169340480603,112.79788900104226
896,-7.278169319616254,112.79788969972499
897,-7.27816929832358,112.79789042002974
898,-7.278169277123413,112.79789114093418
899,-7.278169256011216,112.79789185976526
900,-7.278169234856507,112.79789257679076
901,-7.278169213542918,112.79789329465594
902,-7.278169191928683,112.79789402110104
903,-7.278169170886425,112.79789472914553
904,-7.278169149818142,112.79789544131451
905,-7.278169128833828,112.79789615554883
906,-7.278169108314958,112.7978968606376
907,-7.278169087827439,112.79789756967145
908,-7.278169067483436,112.79789827615723
909,-7.278169047184987,112.79789898143504
910,-7.278169026911291,112.79789968574164
911,-7.278169006416897,112.79790039792255
912,-7.278168985785864,112.79790111774889
913,-7.278168965237709,112.79790183903627
914,-7.278167758634072,112.79789806414969
915,-7.278167731966446,112.79789878014671
916,-7.278167705565234,112.79789949242488
917,-7.278167679225867,112.7979002065234
918,-7.278167652893064,112.79790092419925
919,-7.278167626704456,112.7979016425313
920,-7.278167600646541,112.79790236093002
921,-7.2781675744710626,112.79790308294551
922,-7.27816754805269,112.7979038094499
923,-7.278167521684608,112.79790453289637
924,-7.278167495493749,112.7979052520397
925,-7.278167469625229,112.7979059667302
926,-7.278167443841832,112.7979066899263
927,-7.27816741853762,112.79790740798093
928,-7.278167393441313,112.79790812538945
929,-7.278167368301381,112.79790884612093
930,-7.278167343142854,112.79790956724314
931,-7.2781673171323344,112.79791031468233
932,-7.27816729200138,112.79791102849394
933,-7.278167265662056,112.79791178399458
934,-7.27816724041365,112.79791250098383
935,-7.278167214981576,112.79791323040331
936,-7.278167190004203,112.79791395315407
937,-7.278167165300982,112.7979146739158
938,-7.278167140703439,112.79791539566217
939,-7.27816711619881,112.79791611810228
940,-7.278167091710663,112.79791684294509
941,-7.2781670674182095,112.79791756741842
942,-7.278167043387043,112.79791829087411
943,-7.278167019424531,112.79791901893323
944,-7.278166995507202,112.79791974841325
945,-7.278166971546852,112.79792047681832
946,-7.278166947384913,112.79792120272889
947,-7.278166922896988,112.79792193399398
948,-7.278166898527769,112.79792265909366
949,-7.2781668740757715,112.79792338877515
950,-7.278166849800056,112.79792411724979
951,-7.278166825495198,112.7979248544253
952,-7.2781668015287915,112.7979255888066
953,-7.2781667778746915,112.79792631622672
954,-7.278166754095388,112.79792704935663
955,-7.278166730948893,112.79792775667742
956,-7.278166707316667,112.79792847744669
957,-7.2781666839299435,112.79792919082992
958,-7.278166659096241,112.7979299570039
959,-7.278166634731804,112.79793070599641
960,-7.278166611520879,112.79793143625132
961,-7.2781665886292854,112.79793215861628
962,-7.278166565770686,112.79793287864247
963,-7.2781665427358995,112.79793359957537
964,-7.278166519522533,112.79793432246639
965,-7.278166496403016,112.79793504331442
966,-7.278166472651117,112.79793579045301
967,-7.278166449716494,112.79793650928717
968,-7.2781664268275685,112.79793723276337
969,-7.27816640407297,112.7979379506405
970,-7.278166381289263,112.79793866737326
971,-7.278166358441949,112.7979393878087
972,-7.278166335909969,112.79794010406563
973,-7.278166313663968,112.79794081742963
974,-7.2781662914326,112.79794153440778
975,-7.278166268811667,112.79794226059181
976,-7.278166245899924,112.79794299419777
977,-7.278166223282013,112.79794371110009
978,-7.278166200895726,112.79794442060755
979,-7.278166178442509,112.79794513866591
980,-7.278166156436454,112.7979458492729
981,-7.278166134496603,112.7979465657288
982,-7.27816611257857,112.79794728488218
983,-7.278166090863907,112.7979479952202
984,-7.278166067496908,112.79794876068046
985,-7.278166044447847,112.7979495050588
986,-7.278166022040131,112.79795023475806
987,-7.278166000091669,112.79795095201456
988,-7.278165978408668,112.79795166683753
989,-7.278165956521177,112.7979523916244
990,-7.2781659347171885,112.79795312029891
991,-7.2781659126289275,112.79795386188142
992,-7.278165891225444,112.79795457747377
993,-7.27816586981408,112.79795529939787
994,-7.278165848686783,112.79795601321489
995,-7.278165827788298,112.79795672697848
996,-7.278165807203293,112.79795743937659
997,-7.278165786908528,112.79795814690132
998,-7.278165766590164,112.79795885429498
999,-7.278165746183194,112.79795956301359
1000,-7.2781657258460575,112.79796026962151
1001,-7.27816434420163,112.7979640553469
1002,-7.278164320635256,112.7979647610746
1003,-7.278164297235311,112.79796546925658
1004,-7.278164274034168,112.79796617578667
1005,-7.278164250863923,112.79796688274564
1006,-7.278164227604559,112.79796759059022
1007,-7.278164204193459,112.79796829775023
1008,-7.278164180465928,112.7979690114301
1009,-7.278164156554142,112.79796973142733
1010,-7.27816413342374,112.79797043302955
1011,-7.278164110439765,112.79797114739495
1012,-7.278164087850515,112.79797186214495
1013,-7.278164065524158,112.79797257309423
1014,-7.278164043111264,112.79797328731345
1015,-7.278164020549409,112.7979740060052
1016,-7.278163997274408,112.7979747525238
1017,-7.278163975210331,112.79797545191076
1018,-7.278163952991499,112.79797616562102
1019,-7.278163930455103,112.79797689824747
1020,-7.278163908657751,112.79797760178809
1021,-7.278163886596385,112.79797831697272
1022,-7.278163864651853,112.79797903083194
1023,-7.278163842991529,112.79797973641341
1024,-7.278163821376533,112.7979804413946
1025,-7.278163798741636,112.79798118106368
1026,-7.278163776440572,112.79798189767124
1027,-7.278163753905056,112.79798262672429
1028,-7.278163731756603,112.79798334505028
1029,-7.2781637099615395,112.79798405718978
1030,-7.278163688385505,112.79798476927907
1031,-7.278163666960476,112.7979854834609
1032,-7.278163644832853,112.79798621749936
1033,-7.278163622402154,112.79798696798166
1034,-7.2781636009968205,112.79798767748775
1035,-7.278163579683225,112.79798839029121
1036,-7.278163558882673,112.79798909652244
1037,-7.278163538362445,112.79798979915184
1038,-7.278163517677472,112.79799050872917
1039,-7.278163497094088,112.79799121205826
1040,-7.278163476433578,112.79799191710624
1041,-7.278163455789342,112.79799262192572
1042,-7.278163435362091,112.79799332639507
1043,-7.278163415145539,112.79799403066912
1044,-7.278163395009489,112.79799473861557
1045,-7.2781633750798616,112.79799544503443
1046,-7.278163355065804,112.7979961557344
1047,-7.278163335205972,112.79799685493731
1048,-7.278163315244005,112.79799755664085
1049,-7.278163295373038,112.79799825669176
